collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-05-05 05:15:00,2,24.4432,93.3673,21.9177,0.0,0.0,34.4596,95.0,59.7677,3.5121
2025-05-05 05:30:00,2,23.9109,92.4428,20.2198,0.0,0.0,34.5296,95.0,56.8426,3.5122
2025-05-05 05:45:00,2,23.6287,86.3982,17.5279,0.0,0.0,33.8933,91.9568,58.4496,3.5123
2025-05-05 06:00:00,2,25.5849,82.5528,17.5996,0.0,0.0,34.3291,95.0,57.9575,3.5124
2025-05-05 06:15:00,2,25.2526,84.1638,23.3462,0.0,0.0,34.5785,95.0,57.0268,3.5125
2025-05-05 06:30:00,2,25.2589,89.362,20.3983,0.0,0.0,34.1415,95.0,57.2141,3.5127
2025-05-05 06:45:00,2,26.3968,80.9288,19.3661,0.0,0.0,34.5687,91.3922,56.3503,3.5128
2025-05-05 07:00:00,2,27.9801,80.6518,17.9377,12918.0104,0.0,34.7446,93.9931,68.4331,3.5129
2025-05-05 07:15:00,2,27.9464,77.6205,17.7852,10669.5566,0.0,34.8615,92.2732,68.9047,3.5131
2025-05-05 07:30:00,2,27.509,81.5266,17.2625,15236.6062,0.0,33.9603,95.0,63.741,3.5132
2025-05-05 07:45:00,2,26.0135,83.6927,17.5912,13416.3741,0.0,34.4896,95.0,68.722,3.5134
2025-05-05 08:00:00,2,27.0351,78.3402,18.6575,30515.3157,0.0,34.0624,92.3223,73.2432,3.5146
2025-05-05 08:15:00,2,27.7959,84.2494,17.4387,26844.6296,0.0,34.7284,95.0,67.9281,3.5152
2025-05-05 08:30:00,2,23.83,90.2639,17.3385,7090.9973,0.4778,33.8448,95.0,65.2436,3.5153
2025-05-05 08:45:00,2,27.6573,72.7089,16.7657,21823.8378,0.0,34.5714,91.5768,70.4324,3.5163
2025-05-05 09:00:00,2,24.8171,91.2513,24.5981,11155.2476,2.7716,35.006,94.8519,64.6166,3.5165
2025-05-05 09:15:00,2,27.4082,88.5295,20.2031,7981.8647,6.7693,34.9324,95.0,65.8278,3.5165
2025-05-05 09:30:00,2,29.673,75.9368,17.3748,35236.3094,0.0,34.7939,91.5134,72.0824,3.5172
2025-05-05 09:45:00,2,29.7346,77.0231,26.0247,37950.7758,0.0,34.3198,91.7739,64.7552,3.5173
2025-05-05 10:00:00,2,30.4644,72.0411,14.5568,51757.8581,0.0,34.692,92.0234,71.7355,3.5173
2025-05-05 10:15:00,2,30.7021,69.1691,15.0145,46619.0785,0.0,35.0542,92.2825,67.2631,3.5175
2025-05-05 10:30:00,2,30.0768,69.1403,14.7861,43783.7677,0.0,34.5131,91.6725,70.3448,3.5176
2025-05-05 10:45:00,2,30.6114,74.9749,15.0081,45162.8589,0.0,35.248,94.5428,71.6792,3.5176
2025-05-05 11:00:00,2,30.2849,86.5435,18.068,12484.9213,4.9783,34.1492,95.0,62.4813,3.5178
2025-05-05 11:15:00,2,31.0691,69.8155,13.673,48938.1995,0.0,34.9712,91.1279,66.4854,3.5179
2025-05-05 11:30:00,2,30.9663,72.1337,13.9084,46710.4407,0.0,34.4074,91.2042,65.3452,3.5181
2025-05-05 11:45:00,2,31.171,73.8955,15.4319,49959.0949,0.0,34.4206,94.3799,70.6957,3.5181
2025-05-05 12:00:00,2,27.4636,85.8232,12.8753,10204.3404,1.0862,34.8491,94.651,58.111,3.5183
2025-05-05 12:15:00,2,31.1444,76.4475,18.6886,50319.4444,0.0,35.1407,94.2871,64.8454,3.5185
2025-05-05 12:30:00,2,31.0119,72.154,15.5032,51467.7514,0.0,34.2805,91.7285,60.9377,3.5187
2025-05-05 12:45:00,2,33.2765,65.4436,14.0636,40568.2164,0.0,34.0509,89.3391,59.4955,3.5187
2025-05-05 13:00:00,2,29.9205,77.9466,11.1109,11718.9324,4.3089,34.4636,95.0,57.8409,3.5188
2025-05-05 13:15:00,2,30.5045,77.5432,12.655,51174.3616,0.0,35.0195,95.0,64.8335,3.5188
2025-05-05 13:30:00,2,30.4362,78.5929,11.7406,43737.4555,0.0,34.4511,94.0054,65.163,3.519
2025-05-05 13:45:00,2,30.7601,68.726,16.7207,56950.106,0.0,35.4251,91.3244,60.67,3.5189
2025-05-05 14:00:00,2,30.539,73.5559,13.6207,47097.9857,0.0,34.6467,91.2653,63.3006,3.519
2025-05-05 14:15:00,2,31.3863,75.1952,15.1976,41172.6186,0.0,34.1862,93.9653,64.8553,3.5191
2025-05-05 14:30:00,2,29.7892,81.6696,9.699,11016.2457,0.7271,34.5468,92.5419,58.6149,3.5192
2025-05-05 14:45:00,2,30.5401,73.1173,10.4928,47098.4988,0.0,34.2861,94.3236,61.9742,3.5193
2025-05-05 15:00:00,2,25.4867,89.8131,9.5422,6594.6029,6.6621,34.9518,95.0,56.4363,3.5194
2025-05-05 15:15:00,2,29.6008,77.0093,10.4646,30829.2869,0.0,35.3593,92.9865,59.9118,3.5203
2025-05-05 15:30:00,2,30.5987,76.0487,32.3078,36274.539,0.0,34.8831,92.5118,59.8552,3.5203
2025-05-05 15:45:00,2,28.8092,74.2702,14.4444,34273.7184,0.0,34.4993,95.0,62.2036,3.5214
2025-05-05 16:00:00,2,28.5373,78.8399,10.284,29087.6403,0.0,34.1294,93.4357,62.424,3.5227
2025-05-05 16:15:00,2,27.5895,78.7103,10.3319,21643.7729,0.0,35.2058,95.0,62.1218,3.5239
2025-05-05 16:30:00,2,28.7211,74.3025,9.7505,23326.4909,0.0,35.0634,95.0,65.6028,3.5252
2025-05-05 16:45:00,2,28.3163,79.4596,9.5091,25725.6649,0.0,34.788,95.0,63.6825,3.5264
2025-05-05 17:00:00,2,26.8668,83.6366,8.63,13716.1367,0.0,34.3321,94.9864,65.3682,3.5264
2025-05-05 17:15:00,2,24.647,83.3629,16.658,11419.5232,0.0,33.7737,95.0,63.4614,3.5265
2025-05-05 17:30:00,2,26.3128,87.1144,8.7705,12176.768,0.0,33.6433,95.0,65.4685,3.5266
2025-05-05 17:45:00,2,26.6121,82.8229,10.4253,13005.6038,0.0,34.6209,95.0,65.4309,3.5267
2025-05-05 18:00:00,2,23.5813,97.9993,12.5589,0.0,4.0828,34.6744,95.0,59.5852,3.5269
2025-05-05 18:15:00,2,22.772,100.9247,7.324,0.0,0.8901,35.1245,95.0,58.8597,3.5269
2025-05-05 18:30:00,2,22.2828,91.9336,10.0298,0.0,3.7755,34.5038,95.0,59.5281,3.5271
2025-05-05 18:45:00,2,25.2104,84.4644,12.3728,0.0,0.0,34.6404,92.9679,57.3237,3.5272
2025-05-05 19:00:00,2,23.6903,90.1496,9.3004,0.0,0.0,34.785,95.0,63.0908,3.5273
2025-05-05 19:15:00,2,23.5195,87.3554,8.794,0.0,0.0,33.9856,95.0,61.4701,3.5273
2025-05-05 19:30:00,2,23.633,83.7782,14.2714,0.0,0.0,34.6115,95.0,60.9285,3.5274
2025-05-05 19:45:00,2,22.9195,94.8773,7.2251,0.0,1.9244,34.1237,95.0,63.0539,3.5275
2025-05-05 20:00:00,2,21.9388,96.9718,12.2891,0.0,0.0,34.1065,95.0,67.3224,3.5274
2025-05-05 20:15:00,2,20.1968,112.5779,10.7083,0.0,0.2224,34.5447,95.0,64.6338,3.5271
2025-05-05 20:30:00,2,19.7014,109.882,9.2166,0.0,8.6227,34.2808,95.0,65.6185,3.527
2025-05-05 20:45:00,2,22.2996,98.6126,8.2376,0.0,0.0,34.8409,95.0,65.4896,3.5267
2025-05-05 21:00:00,2,20.8888,99.0,14.5807,0.0,0.0,34.7364,95.0,65.3046,3.5265
2025-05-05 21:15:00,2,18.9295,108.3306,8.9381,0.0,1.6809,34.414,95.0,65.7335,3.5263
2025-05-05 21:30:00,2,22.0878,93.5179,9.8056,0.0,0.0,34.5301,95.0,65.5743,3.5261
2025-05-05 21:45:00,2,21.1397,89.4291,9.0459,0.0,0.0,34.59,95.0,66.6647,3.526
2025-05-05 22:00:00,2,20.1333,99.0,10.3726,0.0,0.0,33.7253,95.0,65.1522,3.5259
2025-05-05 22:15:00,2,21.0634,98.8134,11.2753,0.0,0.0,34.584,95.0,64.4865,3.5257
2025-05-05 22:30:00,2,19.713,99.0,16.229,0.0,0.0,35.2453,95.0,63.3337,3.5256
2025-05-05 22:45:00,2,18.2448,113.8577,11.8195,0.0,7.4595,34.315,95.0,66.3317,3.5256
2025-05-05 23:00:00,2,18.6902,112.4101,10.9284,0.0,2.6769,34.2599,95.0,63.989,3.5255
2025-05-05 23:15:00,2,19.135,99.0,22.5927,0.0,0.0,34.2547,95.0,64.4394,3.5255
2025-05-05 23:30:00,2,18.0052,107.518,11.6716,0.0,0.0852,34.8582,95.0,62.1338,3.5253
2025-05-05 23:45:00,2,20.0438,98.3013,10.72,0.0,0.0,34.5332,95.0,61.4207,3.5252
2025-05-06 00:00:00,2,20.6267,96.1766,13.1183,0.0,0.0,34.5505,95.0,57.0584,3.525
2025-05-06 00:15:00,2,21.031,93.1392,14.483,0.0,0.0,34.37,95.0,57.9505,3.5249
2025-05-06 00:30:00,2,19.2355,99.0,13.0718,0.0,0.0,34.7871,95.0,57.7802,3.5248
2025-05-06 00:45:00,2,20.0831,99.0,17.512,0.0,0.0,34.3998,95.0,59.2861,3.5246
2025-05-06 01:00:00,2,19.7209,97.2814,15.1846,0.0,0.0,34.9211,95.0,57.0718,3.5245
2025-05-06 01:15:00,2,18.1432,112.7402,15.3438,0.0,26.0646,34.5926,95.0,59.1069,3.5244
2025-05-06 01:30:00,2,19.4044,112.3656,15.7499,0.0,12.808,34.3805,95.0,57.0474,3.5242
2025-05-06 01:45:00,2,20.0269,99.0,23.1745,0.0,0.0,34.0194,95.0,57.7208,3.524
2025-05-06 02:00:00,2,22.1741,92.9562,16.1474,0.0,0.0,34.1988,95.0,58.6832,3.5238
2025-05-06 02:15:00,2,19.9902,98.5368,16.2809,0.0,0.0,34.5629,95.0,58.8319,3.5236
2025-05-06 02:30:00,2,21.0637,96.5658,17.4415,0.0,0.0,34.2539,95.0,56.937,3.5234
2025-05-06 02:45:00,2,20.3479,97.9552,20.3708,0.0,0.0,34.5717,95.0,57.6302,3.5232
2025-05-06 03:00:00,2,21.6357,89.389,18.0804,0.0,0.0,34.3734,95.0,57.8749,3.523
2025-05-06 03:15:00,2,22.5629,95.3786,16.4026,0.0,0.0,33.7812,95.0,59.1235,3.5229
2025-05-06 03:30:00,2,22.1163,97.0175,25.2566,0.0,0.0,34.2432,95.0,56.16,3.5227
2025-05-06 03:45:00,2,18.955,102.4677,18.9337,0.0,0.9813,34.7218,95.0,56.8835,3.5225
2025-05-06 04:00:00,2,21.9038,106.7164,17.9861,0.0,4.3743,34.3985,95.0,59.8736,3.5224
2025-05-06 04:15:00,2,23.0176,85.4508,16.9277,0.0,0.0,34.2276,91.638,59.1466,3.5223
2025-05-06 04:30:00,2,23.0663,87.8255,16.5105,0.0,0.0,34.3457,93.7703,58.0776,3.5223
2025-05-06 04:45:00,2,23.2514,91.741,19.1631,0.0,0.0,33.976,95.0,55.4691,3.5224
2025-05-06 05:00:00,2,22.1529,95.6089,18.1392,0.0,2.1861,33.9488,95.0,59.9994,3.5225
2025-05-06 05:15:00,2,23.3334,93.8371,21.7988,0.0,0.0,34.3347,95.0,59.0926,3.5226
2025-05-06 05:30:00,2,22.5536,95.4542,21.4745,0.0,0.37,33.5306,95.0,59.5911,3.5227
2025-05-06 05:45:00,2,22.6539,92.8435,17.0932,0.0,0.0,34.256,95.0,58.4338,3.5228
2025-05-06 06:00:00,2,25.9286,82.8553,17.8184,0.0,0.0,34.9812,91.4247,58.9476,3.5229
2025-05-06 06:15:00,2,24.8969,93.5746,19.827,0.0,8.0311,34.9752,95.0,55.8582,3.523
2025-05-06 06:30:00,2,25.9849,83.2227,22.4184,0.0,0.0,34.3565,94.8441,56.7116,3.5231
2025-05-06 06:45:00,2,26.4366,77.5184,19.3324,0.0,0.0,34.2692,93.7849,57.7364,3.5233
2025-05-06 07:00:00,2,27.9718,86.5565,20.877,11726.4601,0.0,34.5726,95.0,67.1318,3.5234
2025-05-06 07:15:00,2,28.2097,84.0304,17.3722,12010.6666,0.0,34.7561,95.0,64.6108,3.5235
2025-05-06 07:30:00,2,27.5899,83.4776,19.6702,12940.5504,0.0,34.9022,95.0,65.2675,3.5236
2025-05-06 07:45:00,2,26.5802,76.1405,17.1722,11556.7444,0.0,35.5585,92.4539,67.0671,3.5237
2025-05-06 08:00:00,2,29.0115,79.0433,16.8773,19837.88,0.0,34.8438,95.0,71.6796,3.5247
2025-05-06 08:15:00,2,28.19,84.1691,17.6977,3586.741,4.6056,34.6792,93.0589,65.3044,3.5249
2025-05-06 08:30:00,2,28.431,68.7669,16.4079,23474.0189,0.0,34.3748,90.7638,72.0715,3.5255
2025-05-06 08:45:00,2,29.124,71.3365,22.1264,24166.3734,0.0,34.135,92.8187,74.6071,3.5256
2025-05-06 09:00:00,2,29.6428,81.2127,18.0209,36420.5729,0.0,34.984,95.0,72.7651,3.5262
2025-05-06 09:15:00,2,31.47,71.9564,18.8302,35949.1427,0.0,34.4743,90.1629,72.9318,3.5263
2025-05-06 09:30:00,2,31.0721,69.2419,30.4584,35232.6032,0.0,34.2304,89.4073,64.9693,3.5264
2025-05-06 09:45:00,2,30.9624,67.579,21.7887,33945.3848,0.0,34.2413,89.6264,73.5299,3.5265
2025-05-06 10:00:00,2,31.0105,74.706,15.6276,4178.4825,3.4507,34.7382,92.0434,65.1361,3.5267
2025-05-06 10:15:00,2,32.3165,68.2303,19.9664,48326.5352,0.0,34.8425,89.1068,64.8709,3.5267
2025-05-06 10:30:00,2,30.4399,63.5791,15.6746,46924.2755,0.0,34.1224,88.9856,68.1,3.5268
2025-05-06 10:45:00,2,32.0932,61.4894,15.0645,47705.312,0.0,34.2735,87.2016,67.2325,3.5269
2025-05-06 11:00:00,2,32.7028,68.8081,14.5258,44637.7497,0.0,34.8999,88.5307,61.6024,3.5268
2025-05-06 11:15:00,2,32.8889,63.9313,17.019,48689.5888,0.0,34.642,87.077,63.8558,3.527
2025-05-06 11:30:00,2,32.472,61.5927,15.4948,55631.6396,0.0,35.1207,88.2506,61.2776,3.5271
2025-05-06 11:45:00,2,31.707,69.3794,15.68,49028.6751,0.0,34.6151,90.9242,68.1426,3.5272
2025-05-06 12:00:00,2,31.1044,69.5828,14.5096,48803.843,0.0,33.7745,90.1435,61.4897,3.5274
2025-05-06 12:15:00,2,31.91,70.5296,12.623,46356.25,0.0,34.1342,89.4573,64.305,3.5275
2025-05-06 12:30:00,2,32.8711,61.8028,26.8518,51601.521,0.0,34.3185,88.8562,57.963,3.5275
2025-05-06 12:45:00,2,32.0229,68.2088,18.8938,47728.0751,0.0,34.2283,92.6871,57.5676,3.5276
2025-05-06 13:00:00,2,32.0398,73.3704,11.218,11901.6398,2.3844,34.758,94.4254,57.379,3.5277
2025-05-06 13:15:00,2,30.8647,69.2818,11.4509,48339.6355,0.0,34.3588,89.6562,62.6754,3.5279
2025-05-06 13:30:00,2,29.0343,78.8032,13.6343,14937.6632,1.0665,34.5398,94.2253,58.5627,3.528
2025-05-06 13:45:00,2,26.748,80.1818,11.5146,12484.8522,3.6861,34.053,94.7058,57.0739,3.528
2025-05-06 14:00:00,2,27.7275,92.4524,10.575,5805.0497,2.8479,34.1316,95.0,58.3873,3.5282
2025-05-06 14:15:00,2,30.5265,71.197,20.414,50011.7842,0.0,34.6993,89.3162,67.3286,3.5284
2025-05-06 14:30:00,2,32.9159,63.0026,10.8353,42292.8826,0.0,34.6235,88.3503,58.6541,3.5284
2025-05-06 14:45:00,2,31.9095,70.5629,13.1705,41204.752,0.0,35.3625,92.9344,63.8041,3.5285
2025-05-06 15:00:00,2,30.1438,75.4482,14.3013,38289.7387,0.0,34.67,93.9501,62.6144,3.5285
2025-05-06 15:15:00,2,30.1196,73.4543,12.2106,35665.1541,0.0,35.5888,91.8665,59.416,3.5288
2025-05-06 15:30:00,2,29.2806,83.7954,10.8639,33122.1549,0.0,34.7238,93.0842,62.3435,3.5301
2025-05-06 15:45:00,2,28.922,71.9577,11.9907,41267.3692,0.0,34.2044,94.9409,60.7108,3.5313
2025-05-06 16:00:00,2,29.5929,69.6178,11.4362,24772.0701,0.0,34.5205,92.3799,64.5182,3.5324
2025-05-06 16:15:00,2,29.8369,78.3787,8.3993,26749.2652,0.0,34.7185,91.8929,65.7665,3.5333
2025-05-06 16:30:00,2,28.472,81.4917,9.3023,25103.9799,0.0,34.4108,95.0,62.0769,3.5346
2025-05-06 16:45:00,2,29.6842,75.7774,13.2065,22728.4078,0.0,35.1065,90.1821,61.3226,3.536
2025-05-06 17:00:00,2,26.6511,89.6653,8.211,1552.2063,1.9482,35.4134,95.0,57.5145,3.5361
2025-05-06 17:15:00,2,28.8101,82.9815,12.4267,12670.8765,0.0,35.1874,94.4416,61.348,3.5362
2025-05-06 17:30:00,2,24.0427,100.4739,10.411,2160.1834,0.7709,35.0312,95.0,57.9676,3.5364
2025-05-06 17:45:00,2,28.8916,69.2788,8.5763,13666.2233,0.0,35.0037,88.859,61.8918,3.5364
2025-05-06 18:00:00,2,27.042,84.3835,9.433,0.0,0.0,34.8173,92.3941,58.4691,3.5365
2025-05-06 18:15:00,2,25.1222,84.1816,7.2646,0.0,0.0,34.5531,95.0,57.9364,3.5366
2025-05-06 18:30:00,2,26.1886,82.6922,8.2712,0.0,0.0,34.2319,92.1749,58.9896,3.5367
2025-05-06 18:45:00,2,24.8246,91.6125,7.0983,0.0,0.0,35.4002,95.0,58.7334,3.5368
2025-05-06 19:00:00,2,24.5287,89.1423,8.7423,0.0,0.0,34.2756,95.0,62.8458,3.5369
2025-05-06 19:15:00,2,25.3179,77.3412,7.2164,0.0,0.0,34.5924,93.2868,60.3016,3.5371
2025-05-06 19:30:00,2,25.392,88.0999,7.3722,0.0,0.0,34.8663,95.0,59.406,3.5373
2025-05-06 19:45:00,2,25.5297,84.5312,13.5224,0.0,0.0,34.5111,95.0,62.8053,3.5375
2025-05-06 20:00:00,2,22.7201,83.042,10.5317,0.0,0.0,34.1316,95.0,62.7611,3.5373
2025-05-06 20:15:00,2,24.7089,93.6486,10.6879,0.0,0.0,34.8095,93.1599,66.8595,3.5371
2025-05-06 20:30:00,2,19.4801,100.4626,10.4664,0.0,10.7469,33.6849,95.0,65.8679,3.537
2025-05-06 20:45:00,2,20.4292,103.2805,12.2342,0.0,9.4789,34.845,95.0,65.2661,3.5368
2025-05-06 21:00:00,2,22.5495,92.5034,11.0569,0.0,0.0,34.994,95.0,65.9771,3.5366
2025-05-06 21:15:00,2,21.9609,91.0112,11.8837,0.0,0.0,34.7351,95.0,65.2673,3.5366
2025-05-06 21:30:00,2,20.2514,100.3961,8.5249,0.0,1.1229,34.4779,95.0,65.7552,3.5365
2025-05-06 21:45:00,2,20.1233,95.1201,14.4751,0.0,0.0,34.5877,95.0,67.4429,3.5362
2025-05-06 22:00:00,2,18.8893,104.0575,9.8641,0.0,2.5988,34.9128,95.0,64.7726,3.5361
2025-05-06 22:15:00,2,18.5397,111.1127,9.9294,0.0,6.8646,33.8829,95.0,64.9074,3.5359
2025-05-06 22:30:00,2,20.0755,99.0,15.6349,0.0,0.0,34.6303,93.5751,64.2658,3.5358
2025-05-06 22:45:00,2,21.7538,99.0,15.8934,0.0,0.0,34.5549,95.0,62.961,3.5357
2025-05-06 23:00:00,2,17.9872,108.0999,15.2877,0.0,2.7204,34.3044,95.0,62.3404,3.5355
2025-05-06 23:15:00,2,20.2516,96.6093,12.0051,0.0,0.0,34.8452,95.0,60.5676,3.5355
2025-05-06 23:30:00,2,20.6166,96.9537,14.3376,0.0,0.0,34.6813,95.0,60.3525,3.5354
2025-05-06 23:45:00,2,18.405,107.7215,11.4638,0.0,1.6033,33.8649,95.0,61.858,3.5353
2025-05-07 00:00:00,2,19.0187,107.6928,13.8259,0.0,3.4783,34.3427,95.0,58.6201,3.5351
2025-05-07 00:15:00,2,20.1223,99.0,15.3033,0.0,0.0,34.4612,95.0,59.7044,3.5349
2025-05-07 00:30:00,2,20.9436,95.1865,13.7892,0.0,0.0,34.4946,95.0,59.0573,3.5349
2025-05-07 00:45:00,2,21.998,93.9739,16.0184,0.0,0.0,34.2016,95.0,57.3401,3.5347
2025-05-07 01:00:00,2,20.5873,94.6183,16.4637,0.0,0.0,33.8075,93.1793,58.2351,3.5346
2025-05-07 01:15:00,2,21.6553,99.0,19.9842,0.0,0.0,34.5168,94.4641,58.3689,3.5345
2025-05-07 01:30:00,2,20.8636,94.4527,14.6041,0.0,0.0,34.9279,95.0,59.9761,3.5344
2025-05-07 01:45:00,2,20.7298,97.0193,24.5168,0.0,0.0,34.1753,95.0,58.7516,3.5343
2025-05-07 02:00:00,2,21.7556,99.0,23.4886,0.0,0.0,34.2335,95.0,58.0479,3.5341
2025-05-07 02:15:00,2,20.1654,101.3916,19.2246,0.0,6.272,34.4752,95.0,58.6898,3.534
2025-05-07 02:30:00,2,20.7214,99.0,15.7044,0.0,0.0,34.538,95.0,59.6746,3.5338
2025-05-07 02:45:00,2,21.0669,94.3814,17.3693,0.0,0.0,35.1011,95.0,58.4711,3.5337
2025-05-07 03:00:00,2,21.9211,97.3229,18.3859,0.0,0.0,34.0487,95.0,58.3246,3.5336
2025-05-07 03:15:00,2,20.0207,106.8383,15.6342,0.0,2.781,34.6858,95.0,57.1606,3.5335
2025-05-07 03:30:00,2,24.1751,94.8505,17.0306,0.0,0.0,33.9546,95.0,54.5667,3.5333
2025-05-07 03:45:00,2,18.5063,110.0947,18.9449,0.0,7.6135,34.2019,95.0,58.9089,3.5331
2025-05-07 04:00:00,2,24.0821,86.3517,18.0708,0.0,0.0,34.663,95.0,58.5231,3.5329
2025-05-07 04:15:00,2,24.3385,86.4316,16.6694,0.0,0.0,34.2572,93.0467,57.72,3.5328
2025-05-07 04:30:00,2,23.6589,99.771,18.3907,0.0,4.359,34.026,95.0,58.3589,3.5327
2025-05-07 04:45:00,2,24.2385,84.0489,16.4201,0.0,0.0,33.7147,95.0,59.1774,3.5328
2025-05-07 05:00:00,2,26.9613,78.8567,22.2046,0.0,0.0,34.4406,92.0415,58.3076,3.533
2025-05-07 05:15:00,2,22.4584,99.0185,18.5157,0.0,5.083,34.5839,95.0,58.3599,3.5331
2025-05-07 05:30:00,2,23.8954,103.7181,22.962,0.0,13.9242,34.7839,95.0,59.2284,3.5332
2025-05-07 05:45:00,2,24.9131,86.5048,24.8216,0.0,0.0,33.9653,95.0,58.0224,3.5333
2025-05-07 06:00:00,2,24.3641,96.6917,24.1874,0.0,21.402,34.5645,95.0,60.0362,3.5335
2025-05-07 06:15:00,2,28.3552,82.6799,19.7485,0.0,0.0,34.6476,95.0,58.857,3.5335
2025-05-07 06:30:00,2,25.8555,69.2817,20.2947,0.0,0.0,34.626,88.0132,56.8419,3.5336
2025-05-07 06:45:00,2,28.0947,78.4226,18.8991,0.0,0.0,34.7764,94.4764,58.703,3.5337
2025-05-07 07:00:00,2,25.6965,91.1841,18.6651,3528.0469,8.2612,34.4425,95.0,61.7392,3.5339
2025-05-07 07:15:00,2,28.373,74.3449,17.5159,11762.6851,0.0,34.3276,95.0,66.1236,3.534
2025-05-07 07:30:00,2,27.0875,82.477,19.9538,12668.472,0.0,34.0901,93.2887,70.5586,3.5341
2025-05-07 07:45:00,2,26.2372,90.328,20.4038,5036.4472,1.1024,34.3984,95.0,62.4165,3.5342
2025-05-07 08:00:00,2,30.2029,77.0443,16.5538,28252.6322,0.0,33.5686,94.2522,70.6926,3.5343
2025-05-07 08:15:00,2,26.5378,81.5856,24.2438,2286.6529,0.0391,34.1098,94.8073,65.5263,3.5344
2025-05-07 08:30:00,2,28.065,76.5651,16.5204,27967.5417,0.0,33.9117,95.0,71.1704,3.5354
2025-05-07 08:45:00,2,29.041,72.9325,19.9314,22915.6456,0.0,33.9702,92.073,71.7087,3.5364
2025-05-07 09:00:00,2,31.0015,70.9885,16.4156,39727.0403,0.0,35.0121,91.6889,71.8887,3.5364
2025-05-07 09:15:00,2,29.7646,72.3877,19.4941,40499.7402,0.0,34.6325,94.4605,72.867,3.5372
2025-05-07 09:30:00,2,31.6496,75.5963,18.6569,38996.2988,0.0,35.2054,94.4161,69.163,3.5374
2025-05-07 09:45:00,2,30.7766,82.2642,18.3925,35369.6702,0.0,34.2515,92.5646,74.4852,3.5375
2025-05-07 10:00:00,2,33.2906,70.6753,17.0903,41999.6802,0.0,34.1723,92.8588,65.3056,3.5376
2025-05-07 10:15:00,2,32.6391,70.7506,14.5183,39569.6045,0.0,34.7286,93.0601,63.1757,3.5376
2025-05-07 10:30:00,2,31.8229,71.725,18.8276,43271.3538,0.0,33.8921,92.9746,68.5529,3.5378
2025-05-07 10:45:00,2,31.0246,69.4524,15.7118,50306.8614,0.0,33.8263,88.748,70.3243,3.5378
2025-05-07 11:00:00,2,32.7938,70.8095,14.5423,45309.4085,0.0,33.8877,90.3998,62.0607,3.538
2025-05-07 11:15:00,2,31.7658,68.7749,17.286,52120.1067,0.0,34.8908,93.9665,68.9666,3.5381
2025-05-07 11:30:00,2,32.9257,66.3908,14.8135,47127.453,0.0,34.1157,88.9962,62.0761,3.5383
2025-05-07 11:45:00,2,33.7881,61.6786,13.6042,46546.3117,0.0,34.0266,85.7481,61.6093,3.5385
2025-05-07 12:00:00,2,32.3351,79.1468,13.0334,17018.5925,5.7762,34.4612,95.0,59.2618,3.5386
2025-05-07 12:15:00,2,32.172,76.2601,13.6539,53311.1414,0.0,34.4993,95.0,57.1282,3.5386
2025-05-07 12:30:00,2,32.1002,69.5588,13.2699,53436.476,0.0,34.7308,91.4459,58.3518,3.5387
2025-05-07 12:45:00,2,31.2122,80.0885,17.0389,18603.2441,6.0594,33.6842,95.0,57.7042,3.5386
2025-05-07 13:00:00,2,34.1791,69.1809,11.8826,53526.0113,0.0,33.8991,94.9094,58.9575,3.5387
2025-05-07 13:15:00,2,32.8251,64.8789,17.8525,56028.9511,0.0,34.7345,87.3997,58.5198,3.5388
2025-05-07 13:30:00,2,32.0161,67.5474,16.4676,42600.6276,0.0,34.7116,90.2641,57.2947,3.5389
2025-05-07 13:45:00,2,27.4431,89.1853,13.3941,17886.8543,2.9695,34.7148,95.0,59.3814,3.5391
2025-05-07 14:00:00,2,31.8459,67.4579,11.191,47749.8,0.0,33.9593,90.0793,61.799,3.5391
2025-05-07 14:15:00,2,33.61,60.2719,9.9915,46650.0852,0.0,35.1878,87.828,57.2561,3.5392
2025-05-07 14:30:00,2,32.254,74.2538,12.4245,48741.1505,0.0,34.6346,91.5842,58.4854,3.5392
2025-05-07 14:45:00,2,32.6709,67.5081,13.4258,35178.3794,0.0,34.5747,88.1139,57.8583,3.5394
2025-05-07 15:00:00,2,32.5095,69.5862,11.3668,38509.812,0.0,34.2276,89.9287,57.8824,3.5394
2025-05-07 15:15:00,2,31.9324,65.7717,8.5697,38818.5592,0.0,34.7173,92.7471,65.466,3.5395
2025-05-07 15:30:00,2,29.5962,80.0548,12.4806,6103.1604,2.4555,34.3559,95.0,57.3244,3.5395
2025-05-07 15:45:00,2,31.5752,75.8399,9.0922,40673.3899,0.0,34.3307,90.6316,63.2884,3.5396
2025-05-07 16:00:00,2,30.4008,70.5003,9.5744,24472.1171,0.0,33.9293,94.6799,63.8658,3.5397
2025-05-07 16:15:00,2,31.3959,68.6035,10.4103,23231.3468,0.0,34.6159,88.1677,61.7336,3.5399
2025-05-07 16:30:00,2,30.2796,66.2462,8.373,24244.5887,0.0,34.9475,90.3862,63.3717,3.5399
2025-05-07 16:45:00,2,31.1842,71.7427,12.0305,25700.3845,0.0,34.2484,88.8193,61.8001,3.54
